src,dst,distance,time,price_per_km,price
19502,11853,654433.0,34787.0,13.72,8978820.76
19502,10657,1002672.0,48914.0,13.72,13756659.84
19502,10568,244978.0,13983.0,13.72,3361098.16
19502,10867,1665949.0,86769.0,13.72,22856820.28
19502,19500,1269753.0,67901.0,13.72,17421011.16
19502,13165,985428.0,50857.0,13.72,13520072.16
19502,11022,1234593.0,63272.0,13.72,16938615.96
19502,19430,1904538.0,90763.0,13.72,26130261.36
19502,15241,1257528.0,66926.0,13.72,17253284.16
19502,16683,446562.0,23518.0,13.72,6126830.640000001
19502,12216,576635.0,30502.0,13.72,7911432.2
19502,10301,1421747.0,73319.0,13.72,19506368.84
19502,12355,3090094.0,140631.0,49.0,151414606.0
19502,14257,7474792.0,366522.0,49.0,366264808.0
19502,10963,2713715.0,137851.0,49.0,132972035.0
19502,16193,2560513.0,125416.0,49.0,125465137.0
19502,16962,1291954.0,66982.0,13.72,17725608.880000003
19502,15724,1075153.0,60997.0,13.72,14751099.16
19502,17789,856255.0,42860.0,13.72,11747818.6
19502,14278,862418.0,45493.0,13.72,11832374.96
19502,19846,2733983.0,135374.0,49.0,133965167.0
19502,11261,870956.0,45596.0,13.72,11949516.32
19502,17223,462376.0,24556.0,13.72,6343798.720000001
19502,12562,1613143.0,87757.0,13.72,22132321.96
19502,13170,876162.0,42986.0,13.72,12020942.64
19502,13489,861967.0,42938.0,13.72,11826187.24
19502,13582,1099908.0,58318.0,13.72,15090737.76
19502,14358,3238479.0,164296.0,49.0,158685471.0
19502,16108,2817509.0,142790.0,49.0,138057941.0
19502,10796,286444.0,14625.0,13.72,3930011.68
19502,18799,574095.0,30354.0,13.72,7876583.4
19502,10375,1906742.0,100146.0,13.72,26160500.240000002
19502,13665,1816416.0,92695.0,13.72,24921227.52
19502,15185,2329242.0,115685.0,49.0,114132858.0
19502,13454,1605527.0,86649.0,13.72,22027830.44
19502,14053,652337.0,32743.0,13.72,8950063.64
19502,10901,828997.0,43784.0,13.72,11373838.84
19502,15948,1239946.0,62625.0,13.72,17012059.12
19502,12973,883403.0,45441.0,13.72,12120289.16
19502,12746,873254.0,43183.0,13.72,11981044.88
19502,11181,1041620.0,51573.0,13.72,14291026.4
19502,19143,1112616.0,55098.0,13.72,15265091.520000001
19502,19785,986446.0,52084.0,13.72,13534039.120000001
19502,13237,878885.0,43988.0,13.72,12058302.200000001
19502,15651,2461108.0,125365.0,49.0,120594292.0
19502,15848,2465390.0,124836.0,49.0,120804110.0
19502,11455,1341627.0,68636.0,13.72,18407122.44
19502,14425,514599.0,29540.0,13.72,7060298.28
19502,17752,3229292.0,163532.0,49.0,158235308.0
19502,14060,785679.0,39790.0,13.72,10779515.88
19502,10316,248216.0,12597.0,13.72,3405523.52
19502,19134,3434206.0,175391.0,49.0,168276094.0
19502,13460,817842.0,45190.0,13.72,11220792.24
19502,15686,3227247.0,163436.0,49.0,158135103.0
19502,11189,1906755.0,100149.0,13.72,26160678.6
19502,10326,8205049.0,399577.0,49.0,402047401.0
19502,10269,1850218.0,96563.0,13.72,25384990.96
19502,17464,5360477.0,268686.0,49.0,262663373.0
19502,19273,1122235.0,59388.0,13.72,15397064.200000001
19502,13840,1030830.0,56343.0,13.72,14142987.600000001
19502,14704,1836575.0,87900.0,13.72,25197809.0
19502,19239,198454.0,11002.0,13.72,2722788.8800000004
19502,19502,0.0,0.0,1715.6999999999998,0.0
19502,17504,4712963.0,239850.0,49.0,230935187.0
19502,18110,462153.0,24518.0,13.72,6340739.16
19502,11163,1330145.0,65473.0,13.72,18249589.400000002
19502,12633,7472512.0,366421.0,49.0,366153088.0
19502,16339,3917696.0,204022.0,49.0,191967104.0
19502,13989,980044.0,50612.0,13.72,13446203.68
19502,18149,459960.0,24939.0,13.72,6310651.2
19502,10177,6819717.0,335805.0,49.0,334166133.0
19502,12270,1031199.0,50922.0,13.72,14148050.280000001
19502,13100,2171660.0,115228.0,13.72,29795175.200000003
19502,17781,245519.0,14049.0,13.72,3368520.68
19502,19971,2423004.0,121159.0,49.0,118727196.0
19502,16887,2801699.0,141720.0,49.0,137283251.0
19502,10985,1631281.0,77639.0,13.72,22381175.32
19502,15976,2940344.0,134749.0,49.0,144076856.0
17504,12652,5443004.0,271928.0,24.255,132020062.02
17504,15008,5492109.0,274009.0,24.255,133211103.795
17504,11112,5492062.0,274507.0,24.255,133209963.80999999
17504,16325,5514228.0,275334.0,24.255,133747600.14
17504,11561,3537291.0,180827.0,24.255,85796993.205
17504,18441,5512522.0,275267.0,24.255,133706221.11
17504,16117,5632923.0,280276.0,24.255,136626547.36499998
17504,11209,5513729.0,275286.0,24.255,133735496.895
17504,15891,5478729.0,273719.0,24.255,132886571.895
17504,18812,5521722.0,275509.0,24.255,133929367.11
17504,19915,6008191.0,306302.0,24.255,145728672.70499998
17504,17282,5523349.0,275853.0,24.255,133968829.99499999
17504,11147,5398065.0,273535.0,24.255,130930066.57499999
17504,13417,5510861.0,274750.0,24.255,133665933.55499999
17504,12940,5265695.0,264904.0,24.255,127719432.225
17504,12352,6140602.0,311480.0,24.255,148940301.51
17504,17522,3829652.0,195492.0,24.255,92888209.25999999
17504,14234,3383981.0,163138.0,24.255,82078459.155
17504,19300,5470420.0,273463.0,24.255,132685037.1
17504,18542,5486638.0,274166.0,24.255,133078404.69
17504,16855,3844234.0,196065.0,24.255,93241895.67
17504,13694,6169853.0,301960.0,24.255,149649784.515
17504,12205,5853186.0,296218.0,24.255,141969026.43
17504,18941,4371748.0,222264.0,24.255,106036747.74
17504,10748,5483216.0,274558.0,24.255,132995404.08
17504,10705,5439858.0,273283.0,24.255,131943755.78999999
17504,15483,6151590.0,301424.0,24.255,149206815.45
17504,13088,6146524.0,311666.0,24.255,149083939.62
17504,13917,4440776.0,226126.0,24.255,107711021.88
17504,16236,5431905.0,271880.0,24.255,131750855.77499999
17504,13073,5419409.0,271079.0,24.255,131447765.295
17504,13636,5546712.0,275949.0,24.255,134535499.56
17504,18411,4971980.0,249487.0,24.255,120595374.89999999
17504,10916,2278490.0,117465.0,61.77,140742327.3
17504,15270,6240466.0,316151.0,24.255,151362502.82999998
17504,13509,5547202.0,276072.0,24.255,134547384.51
17504,11200,5333168.0,269557.0,24.255,129355989.83999999
17504,12616,3827541.0,195252.0,24.255,92837006.955
17504,12868,6220612.0,309968.0,24.255,150880944.06
17504,13555,4574370.0,230870.0,24.255,110951344.35
17504,14736,6154034.0,308862.0,24.255,149266094.67
17504,17516,4331705.0,220178.0,24.255,105065504.77499999
17504,15183,6027150.0,309255.0,24.255,146188523.25
17504,13563,2019782.0,104433.0,61.77,124761934.14
17504,15077,4714427.0,240113.0,24.255,114348426.88499999
17504,11466,3321211.0,201283.0,24.255,80555972.80499999
17504,15378,5404999.0,272144.0,24.255,131098250.74499999
17504,18827,4713531.0,235808.0,24.255,114326694.405
17504,16028,4001013.0,202853.0,24.255,97044570.315
17504,15601,4446579.0,222984.0,24.255,107851773.645
17504,15264,4674957.0,237193.0,24.255,113391082.035
17504,19333,5400505.0,277910.0,24.255,130989248.77499999
17504,19880,4700342.0,227435.0,24.255,114006795.21
17504,14519,5529137.0,275859.0,24.255,134109217.93499999
17504,12369,6170309.0,316754.0,24.255,149660844.795
17504,10044,3805643.0,194028.0,24.255,92305870.965
17504,19147,6806331.0,350131.0,24.255,165087558.405
17504,18448,455978.0,24865.0,61.77,28165761.060000002
17504,17010,3989564.0,197000.0,24.255,96766874.82
17504,17738,5489049.0,276896.0,24.255,133136883.49499999
17504,10955,5853089.0,296174.0,24.255,141966673.695
17504,18219,5308976.0,265148.0,24.255,128769212.88
17504,11853,5260923.0,264779.0,24.255,127603687.365
17504,10657,5648895.0,281004.0,24.255,137013948.225
17504,10568,4613068.0,233342.0,24.255,111889964.33999999
17504,10867,6227343.0,315995.0,24.255,151044204.465
17504,19500,5831148.0,297127.0,24.255,141434494.73999998
17504,13165,3724410.0,189686.0,24.255,90335564.55
17504,11022,5880815.0,295361.0,24.255,142639167.825
17504,19430,6550761.0,322853.0,24.255,158888708.055
17504,15241,5818923.0,296152.0,24.255,141137977.36499998
17504,16683,5086265.0,255067.0,24.255,123367357.57499999
17504,12216,4157500.0,210836.0,24.255,100840162.5
17504,10301,5983141.0,302545.0,24.255,145121084.95499998
17504,12355,4016542.0,198523.0,24.255,97421226.21
17504,14257,2757642.0,127957.0,61.77,170339546.34
17504,10963,2063245.0,106552.0,61.77,127446643.65
17504,16193,2958922.0,152257.0,61.77,182772611.94
17504,16962,5853348.0,296208.0,24.255,141972955.73999998
17504,15724,5529677.0,284455.0,24.255,134122315.63499999
17504,17789,5502477.0,274950.0,24.255,133462579.63499999
17504,14278,5468908.0,275484.0,24.255,132648363.53999999
17504,19846,2430857.0,123645.0,61.77,150154036.89000002
17504,11261,4181715.0,211561.0,24.255,101427497.325
17504,17223,5009872.0,253086.0,24.255,121514445.36
17504,12562,6174538.0,316983.0,24.255,149763419.19
17504,13170,5522384.0,275075.0,24.255,133945423.92
17504,13489,5508190.0,275027.0,24.255,133601148.44999999
17504,13582,5706398.0,288310.0,24.255,138408683.48999998
17504,14358,1479932.0,76752.0,61.77,91415399.64
17504,16108,2227727.0,113325.0,61.77,137606696.79000002
17504,10796,4848952.0,243955.0,24.255,117611330.75999999
17504,18799,4154961.0,210687.0,24.255,100778579.05499999
17504,10375,6468136.0,329372.0,24.255,156884638.68
17504,13665,2907235.0,149065.0,61.77,179579905.95000002
17504,15185,3112600.0,191145.0,61.77,192265302.0
17504,13454,5707198.0,298980.0,24.255,138428087.48999998
17504,14053,5298559.0,264832.0,24.255,128516548.545
17504,10901,5390392.0,273010.0,24.255,130743957.96
17504,15948,5886169.0,294715.0,24.255,142769029.095
17504,12973,4419410.0,228862.0,24.255,107192789.55
17504,12746,5519476.0,275273.0,24.255,133874890.38
17504,11181,5687843.0,283662.0,24.255,137958631.965
17504,19143,3954607.0,201739.0,24.255,95918992.785
17504,19785,5592936.0,282075.0,24.255,135656662.68
17504,13237,5525107.0,276077.0,24.255,134011470.285
17504,15651,2266015.0,116559.0,61.77,139971746.55
17504,15848,2251752.0,115725.0,61.77,139090721.04000002
17504,11455,5987850.0,300726.0,24.255,145235301.75
17504,14425,4763856.0,243227.0,24.255,115547327.28
17504,17752,1493956.0,77259.0,61.77,92281662.12
17504,14060,5431901.0,271879.0,24.255,131750758.755
17504,10316,4848822.0,242501.0,24.255,117608177.61
17504,19134,1897553.0,98365.0,61.77,117211848.81
17504,13460,5370728.0,274065.0,24.255,130267007.64
17504,15686,1493811.0,77226.0,61.77,92272705.47
17504,11189,6468149.0,329375.0,24.255,156884953.995
17504,10326,3487898.0,161012.0,24.255,84598965.99
17504,10269,6411612.0,325789.0,24.255,155513649.06
17504,17464,643327.0,30121.0,61.77,39738308.79
17504,19273,5728725.0,289380.0,24.255,138950224.875
17504,13840,5280086.0,270030.0,24.255,128068485.92999999
17504,14704,6482798.0,319989.0,24.255,157240265.48999998
17504,19239,4566545.0,230361.0,24.255,110761548.975
17504,19502,4713946.0,239998.0,24.255,114336760.22999999
17504,17504,0.0,0.0,61.77,0.0
17504,18110,5009649.0,253048.0,24.255,121509036.49499999
17504,11163,4172136.0,212113.0,24.255,101195158.67999999
17504,12633,2755362.0,127856.0,61.77,170198710.74
17504,16339,1070789.0,55628.0,61.77,66142636.53
17504,13989,3727119.0,190326.0,24.255,90401271.345
17504,18149,5024638.0,253830.0,24.255,121872594.69
17504,10177,2102567.0,97240.0,61.77,129875563.59
17504,12270,5079589.0,256931.0,24.255,123205431.195
17504,13100,6568149.0,337848.0,24.255,159310453.995
17504,17781,4613610.0,233408.0,24.255,111903110.55
17504,19971,3578066.0,214467.0,24.255,86785990.83
17504,16887,2482934.0,127502.0,61.77,153370833.18
17504,10985,6277503.0,309728.0,24.255,152260835.265
17504,15976,4258017.0,209934.0,24.255,103278202.335
18110,12652,854660.0,45872.0,30.44,26015850.400000002
18110,15008,819786.0,44327.0,30.44,24954285.84
18110,11112,845040.0,45515.0,30.44,25723017.6
18110,16325,836094.0,44947.0,30.44,25450701.36
18110,11561,1631055.0,79694.0,30.44,49649314.2
18110,18441,834389.0,44880.0,30.44,25398801.16
18110,16117,799836.0,44477.0,56.0,44790816.0
18110,11209,832193.0,44941.0,30.44,25331954.92
18110,15891,895781.0,47752.0,30.44,27267573.64
18110,18812,925669.0,49141.0,30.44,28177364.36
18110,19915,998481.0,53909.0,30.44,30393761.64
18110,17282,875577.0,46848.0,30.44,26652563.880000003
18110,11147,388355.0,21142.0,26.719,10376457.245000001
18110,13417,807018.0,43737.0,56.0,45193008.0
18110,12940,411225.0,23278.0,26.719,10987520.775
18110,12352,1130892.0,59087.0,30.44,34424352.480000004
18110,17522,1304195.0,64031.0,30.44,39699695.800000004
18110,14234,2285681.0,110469.0,30.44,69576129.64
18110,19300,846426.0,45575.0,30.44,25765207.44
18110,18542,838053.0,45051.0,30.44,25510333.32
18110,16855,1299953.0,63779.0,30.44,39570569.32
18110,13694,1573800.0,75591.0,30.44,47906472.0
18110,12205,843476.0,43825.0,30.44,25675409.44
18110,18941,997273.0,51286.0,30.44,30356990.12
18110,10748,890519.0,47476.0,30.44,27107398.36
18110,10705,681751.0,36954.0,26.326999999999998,17948458.577
18110,15483,1555538.0,75055.0,30.44,47350576.72
18110,13088,1136815.0,59273.0,30.44,34604648.6
18110,13917,804465.0,40668.0,56.0,45050040.0
18110,16236,868025.0,46951.0,30.44,26422681.0
18110,13073,870644.0,46193.0,30.44,26502403.36
18110,13636,814403.0,44229.0,30.44,24790427.32
18110,18411,249724.0,13379.0,26.719,6672375.556
18110,10916,2748734.0,137691.0,30.44,83671462.96000001
18110,15270,1230756.0,63758.0,30.44,37464212.64
18110,13509,814893.0,44351.0,30.44,24805342.92
18110,11200,910752.0,47942.0,30.44,27723290.880000003
18110,12616,1299758.0,63657.0,30.44,39564633.52
18110,12868,1549401.0,79697.0,30.44,47163766.440000005
18110,13555,436313.0,22455.0,26.719,11657847.047
18110,14736,1262798.0,66614.0,30.44,38439571.120000005
18110,17516,1011040.0,51755.0,30.44,30776057.6
18110,15183,1017440.0,56862.0,30.44,30970873.6
18110,13563,3017061.0,151046.0,30.44,91839336.84
18110,15077,461551.0,24636.0,26.719,12332181.169
18110,11466,2427152.0,120206.0,30.44,73882506.88000001
18110,15378,550529.0,30518.0,26.326999999999998,14493776.983
18110,18827,649272.0,33900.0,26.326999999999998,17093383.944
18110,16028,1213800.0,61826.0,30.44,36948072.0
18110,15601,804539.0,41646.0,56.0,45054184.0
18110,15264,1079671.0,54265.0,30.44,32865185.240000002
18110,19333,1225442.0,65406.0,30.44,37302454.480000004
18110,19880,2391032.0,110179.0,30.44,72783014.08
18110,14519,932852.0,49527.0,30.44,28396014.880000003
18110,12369,1160599.0,64361.0,30.44,35328633.56
18110,10044,1313657.0,64479.0,30.44,39987719.08
18110,19147,2631268.0,137627.0,30.44,80095797.92
18110,18448,4570988.0,230111.0,30.44,139140874.72
18110,17010,3095930.0,139982.0,30.44,94240109.2
18110,17738,543612.0,28888.0,26.326999999999998,14311673.124
18110,10955,843379.0,43781.0,30.44,25672456.76
18110,18219,817365.0,42661.0,30.44,24880590.6
18110,11853,406453.0,23153.0,26.719,10860017.707
18110,10657,1052842.0,54635.0,30.44,32048510.48
18110,10568,401639.0,20141.0,26.719,10731392.441
18110,10867,1217634.0,63602.0,30.44,37064778.96
18110,19500,821438.0,44734.0,30.44,25004572.720000003
18110,13165,1280104.0,63826.0,30.44,38966365.76
18110,11022,1229453.0,65679.0,30.44,37424549.32
18110,19430,1879886.0,92610.0,30.44,57223729.84
18110,15241,809213.0,43759.0,56.0,45315928.0
18110,16683,631912.0,33679.0,26.326999999999998,16636347.224
18110,12216,871311.0,43471.0,30.44,26522706.84
18110,10301,973432.0,50152.0,30.44,29631270.080000002
18110,12355,3066479.0,139306.0,30.44,93343620.76
18110,14257,7769468.0,379491.0,30.44,236502605.92000002
18110,10963,3008391.0,150820.0,30.44,91575422.04
18110,16193,2855189.0,138386.0,30.44,86911953.16
18110,16962,843639.0,43815.0,30.44,25680371.16
18110,15724,1296578.0,71114.0,30.44,39467834.32
18110,17789,846207.0,45510.0,30.44,25758541.080000002
18110,14278,523472.0,27476.0,26.326999999999998,13781447.343999999
18110,19846,3028659.0,148343.0,30.44,92192379.96000001
18110,11261,1260172.0,63124.0,30.44,38359635.68
18110,17223,1327.0,184.0,302.904,401953.608
18110,12562,1164828.0,64590.0,30.44,35457364.32
18110,13170,823621.0,44482.0,30.44,25071023.240000002
18110,13489,837530.0,45011.0,30.44,25494413.2
18110,13582,756561.0,40037.0,56.0,42367416.0
18110,14358,3533155.0,177265.0,30.44,107549238.2
18110,16108,3112185.0,155759.0,30.44,94734911.4
18110,10796,245007.0,16048.0,26.719,6546342.033000001
18110,18799,868771.0,43323.0,30.44,26445389.240000002
18110,10375,1458427.0,76979.0,30.44,44394517.88
18110,13665,2111092.0,105664.0,30.44,64261640.480000004
18110,15185,2634390.0,130401.0,30.44,80190831.60000001
18110,13454,1917420.0,104987.0,30.44,58366264.800000004
18110,14053,806948.0,42345.0,56.0,45189088.0
18110,10901,380682.0,20617.0,26.719,10171442.358000001
18110,15948,1018059.0,53865.0,30.44,30989715.96
18110,12973,878448.0,44440.0,30.44,26739957.12
18110,12746,923423.0,48904.0,30.44,28108996.12
18110,11181,875234.0,47870.0,30.44,26642122.96
18110,19143,1417764.0,69815.0,30.44,43156736.160000004
18110,19785,643100.0,33802.0,26.326999999999998,16930893.7
18110,13237,877336.0,47072.0,30.44,26706107.84
18110,15651,2755784.0,138334.0,30.44,83886064.96000001
18110,15848,2760066.0,137805.0,30.44,84016409.04
18110,11455,1336487.0,71044.0,30.44,40682664.28
18110,14425,412262.0,25111.0,26.719,11015228.378
18110,17752,3523968.0,176501.0,30.44,107269585.92
18110,14060,868021.0,46950.0,30.44,26422559.240000002
18110,10316,671322.0,34053.0,26.326999999999998,17673894.294
18110,19134,3728882.0,188360.0,30.44,113507168.08
18110,13460,1039268.0,55306.0,30.44,31635317.92
18110,15686,3521923.0,176405.0,30.44,107207336.12
18110,11189,1458440.0,76982.0,30.44,44394913.6
18110,10326,8499725.0,412546.0,30.44,258731629.0
18110,10269,1401903.0,73396.0,30.44,42673927.32
18110,17464,5655153.0,281656.0,30.44,172142857.32
18110,19273,778889.0,41107.0,56.0,43617784.0
18110,13840,871937.0,48571.0,30.44,26541762.28
18110,14704,1831436.0,90307.0,30.44,55748911.84
18110,19239,443461.0,22795.0,26.719,11848834.459
18110,19502,461069.0,24521.0,26.719,12319302.611000001
18110,17504,5007639.0,252819.0,30.44,152432531.16
18110,18110,0.0,0.0,302.904,0.0
18110,11163,1635293.0,80189.0,30.44,49778318.92
18110,12633,7767188.0,379391.0,30.44,236433202.72
18110,16339,4212372.0,216992.0,30.44,128224603.68
18110,13989,1274720.0,63581.0,30.44,38802476.800000004
18110,18149,30310.0,2414.0,95.75874,2902447.4094000002
18110,10177,7114393.0,348775.0,30.44,216562122.92000002
18110,12270,1454305.0,72378.0,30.44,44269044.2
18110,13100,2393086.0,125345.0,30.44,72845537.84
18110,17781,402180.0,20207.0,26.719,10745847.42
18110,19971,2728152.0,135876.0,30.44,83044946.88000001
18110,16887,3096375.0,154689.0,30.44,94253655.0
18110,10985,1589822.0,82339.0,30.44,48394181.68
18110,15976,2916729.0,133424.0,30.44,88785230.76
11163,12652,1963799.0,93871.0,31.05,60975958.95
11163,15008,2012904.0,95952.0,35.0,70451640.0
11163,11112,2012857.0,96450.0,35.0,70449995.0
11163,16325,2035023.0,97277.0,35.0,71225805.0
11163,11561,686938.0,33761.0,31.05,21329424.900000002
11163,18441,2033317.0,97210.0,35.0,71166095.0
11163,16117,2153718.0,102219.0,35.0,75380130.0
11163,11209,2034524.0,97229.0,35.0,71208340.0
11163,15891,1999523.0,95662.0,35.0,69983305.0
11163,18812,2042516.0,97452.0,35.0,71488060.0
11163,19915,2634160.0,133247.0,35.0,92195600.0
11163,17282,2044143.0,97797.0,35.0,71545005.0
11163,11147,2024034.0,100480.0,35.0,70841190.0
11163,13417,2031655.0,96693.0,35.0,71107925.0
11163,12940,1891664.0,91849.0,31.05,58736167.2
11163,12352,2766571.0,138425.0,35.0,96829985.0
11163,17522,387762.0,19555.0,31.499999999999996,12214502.999999998
11163,14234,1494707.0,70229.0,31.05,46410652.35
11163,19300,1991215.0,95406.0,35.0,69692525.0
11163,18542,2007433.0,96109.0,35.0,70260155.0
11163,16855,348527.0,17505.0,31.499999999999996,10978600.499999998
11163,13694,2291495.0,121456.0,35.0,80202325.0
11163,12205,2479155.0,123163.0,35.0,86770425.0
11163,18941,695838.0,35592.0,31.05,21605769.900000002
11163,10748,2004010.0,96501.0,35.0,70140350.0
11163,10705,1960652.0,95226.0,31.05,60878244.6
11163,15483,2429953.0,121593.0,35.0,85048355.0
11163,13088,2772494.0,138612.0,35.0,97037290.0
11163,13917,1257573.0,61579.0,31.05,39047641.65
11163,16236,1952699.0,93823.0,31.05,60631303.95
11163,13073,1940204.0,93022.0,31.05,60243334.2
11163,13636,2067507.0,97893.0,35.0,72362745.0
11163,18411,1597949.0,76433.0,31.05,49616316.45
11163,10916,1915600.0,97022.0,31.05,59479380.0
11163,15270,2866435.0,143096.0,35.0,100325225.0
11163,13509,2067997.0,98015.0,35.0,72379895.0
11163,11200,1592968.0,82139.0,31.05,49461656.4
11163,12616,370060.0,19058.0,31.499999999999996,11656889.999999998
11163,12868,2741407.0,131911.0,35.0,95949245.0
11163,13555,1200338.0,57816.0,31.05,37270494.9
11163,14736,2674828.0,130805.0,35.0,93618980.0
11163,17516,737895.0,38511.0,31.05,22911639.75
11163,15183,2653119.0,136200.0,35.0,92859165.0
11163,13563,2183926.0,110376.0,35.0,76437410.0
11163,15077,1328246.0,65076.0,31.05,41242038.300000004
11163,11466,1053958.0,56145.0,31.05,32725395.900000002
11163,15378,2030968.0,99089.0,35.0,71083880.0
11163,18827,1033709.0,56339.0,31.05,32096664.45
11163,16028,850374.0,42549.0,31.05,26404112.7
11163,15601,967374.0,44927.0,31.05,30036962.7
11163,15264,924602.0,47588.0,31.05,28708892.1
11163,19333,1650150.0,88305.0,31.05,51237157.5
11163,19880,2705427.0,127561.0,35.0,94689945.0
11163,14519,2049931.0,97802.0,35.0,71747585.0
11163,12369,2796278.0,143699.0,35.0,97869730.0
11163,10044,374419.0,18798.0,31.499999999999996,11794198.499999998
11163,19147,3055976.0,160526.0,35.0,106959160.0
11163,18448,3737853.0,189442.0,35.0,130824855.0
11163,17010,3113340.0,145445.0,35.0,108966900.0
11163,17738,2115017.0,103841.0,35.0,74025595.0
11163,10955,2479058.0,123120.0,35.0,86767030.0
11163,18219,1829771.0,87091.0,31.05,56814389.550000004
11163,11853,1886892.0,91724.0,31.05,58587996.6
11163,10657,1939728.0,101419.0,31.05,60228554.4
11163,10568,1239037.0,60287.0,31.05,38472098.85
11163,10867,2853312.0,142940.0,35.0,99865920.0
11163,19500,2457117.0,124073.0,35.0,85999095.0
11163,13165,574787.0,29320.0,31.05,17847136.35
11163,11022,2401610.0,117305.0,35.0,84056350.0
11163,19430,3071555.0,144796.0,35.0,107504425.0
11163,15241,2444892.0,123097.0,35.0,85571220.0
11163,16683,1406400.0,75766.0,31.05,43668720.0
11163,12216,899657.0,43294.0,31.05,27934349.85
11163,10301,2609111.0,129490.0,35.0,91318885.0
11163,12355,3140318.0,146968.0,35.0,109911130.0
11163,14257,6936333.0,338822.0,35.0,242771655.0
11163,10963,2175256.0,110151.0,35.0,76133960.0
11163,16193,2022054.0,97716.0,35.0,70771890.0
11163,16962,2479317.0,123153.0,35.0,86776095.0
11163,15724,1779322.0,94850.0,31.05,55247948.1
11163,17789,2023272.0,96893.0,35.0,70814520.0
11163,14278,2094877.0,102430.0,35.0,73320695.0
11163,19846,2195524.0,107674.0,35.0,76843340.0
11163,11261,452827.0,22614.0,22.805999999999997,10327172.561999999
11163,17223,1635841.0,80032.0,31.05,50792863.050000004
11163,12562,2800507.0,143928.0,35.0,98017745.0
11163,13170,2043179.0,97018.0,35.0,71511265.0
11163,13489,2028984.0,96971.0,35.0,71014440.0
11163,13582,2332367.0,115255.0,35.0,81632845.0
11163,14358,2700021.0,136596.0,35.0,94500735.0
11163,16108,2279050.0,115090.0,35.0,79766750.0
11163,10796,1474921.0,70900.0,31.05,45796297.050000004
11163,18799,897118.0,43145.0,31.05,27855513.900000002
11163,10375,3094106.0,156317.0,35.0,108293710.0
11163,13665,1277957.0,64995.0,31.05,39680564.85
11163,15185,1261196.0,66341.0,31.05,39160135.800000004
11163,13454,1956843.0,109375.0,31.05,60759975.15
11163,14053,1819354.0,86775.0,31.05,56490941.7
11163,10901,2016361.0,99956.0,35.0,70572635.0
11163,15948,2406963.0,116658.0,35.0,84243705.0
11163,12973,1508190.0,73483.0,31.05,46829299.5
11163,12746,2040271.0,97216.0,35.0,71409485.0
11163,11181,2208637.0,105605.0,35.0,77302295.0
11163,19143,218179.0,11171.0,31.499999999999996,6872638.499999999
11163,19785,2218905.0,109020.0,35.0,77661675.0
11163,13237,2045902.0,98020.0,35.0,71606570.0
11163,15651,1922649.0,97665.0,31.05,59698251.45
11163,15848,1926931.0,97136.0,31.05,59831207.550000004
11163,11455,2508644.0,122669.0,35.0,87802540.0
11163,14425,1389824.0,70173.0,31.05,43154035.2
11163,17752,2690833.0,135832.0,35.0,94179155.0
11163,14060,1952696.0,93823.0,31.05,60631210.800000004
11163,10316,1168957.0,63200.0,31.05,36296114.85
11163,19134,2895747.0,147691.0,35.0,101351145.0
11163,13460,1620373.0,84460.0,31.05,50312581.65
11163,15686,2688788.0,135736.0,35.0,94107580.0
11163,11189,3094119.0,156320.0,35.0,108294165.0
11163,10326,7666590.0,371877.0,35.0,268330650.0
11163,10269,3037582.0,152734.0,35.0,106315370.0
11163,17464,4822018.0,240986.0,35.0,168770630.0
11163,19273,2354694.0,116325.0,35.0,82414290.0
11163,13840,1906055.0,96976.0,31.05,59183007.75
11163,14704,3003593.0,141932.0,35.0,105125755.0
11163,19239,1192513.0,57306.0,31.05,37027528.65
11163,19502,1327765.0,64960.0,31.05,41227103.25
11163,17504,4174504.0,212150.0,35.0,146107640.0
11163,18110,1635618.0,79993.0,31.05,50785938.9
11163,11163,0.0,0.0,31.499999999999996,0.0
11163,12633,6934053.0,338721.0,35.0,242691855.0
11163,16339,3379237.0,176322.0,35.0,118273295.0
11163,13989,576530.0,29648.0,31.05,17901256.5
11163,18149,1650607.0,80775.0,31.05,51251347.35
11163,10177,6281258.0,308105.0,35.0,219844030.0
11163,12270,1329234.0,67326.0,31.05,41272715.7
11163,13100,2817794.0,148243.0,35.0,98622790.0
11163,17781,1239578.0,60353.0,31.05,38488896.9
11163,19971,1354958.0,71815.0,31.05,42071445.9
11163,16887,2263240.0,114020.0,35.0,79213400.0
11163,10985,2555866.0,129897.0,35.0,89455310.0
11163,15976,3231124.0,150807.0,35.0,113089340.0
12633,12652,8203062.0,398523.0,46.0,377340852.0
12633,15008,8252167.0,400603.0,46.0,379599682.0
12633,11112,8252120.0,401102.0,46.0,379597520.0
12633,16325,8274286.0,401928.0,46.0,380617156.0
12633,11561,6297349.0,307422.0,46.0,289678054.0
12633,18441,8272580.0,401861.0,46.0,380538680.0
12633,16117,8392981.0,406870.0,46.0,386077126.0
12633,11209,8273787.0,401881.0,46.0,380594202.0
12633,15891,8238787.0,400314.0,46.0,378984202.0
12633,18812,8281780.0,402104.0,46.0,380961880.0
12633,19915,8768249.0,432897.0,46.0,403339454.0
12633,17282,8283407.0,402448.0,46.0,381036722.0
12633,11147,8158124.0,400129.0,46.0,375273704.0
12633,13417,8270919.0,401344.0,46.0,380462274.0
