src,dst,distance,time,price_per_km,price
15262,10751,4226297.0,243370.0,27.1656,114809893.78320001
15206,16219,725703.0,38856.0,38.5,27939565.5
15206,10270,677541.0,37217.0,38.5,26085328.5
15206,11461,655183.0,35607.0,38.5,25224545.5
15206,10303,631060.0,34520.0,60.0,37863600.0
15206,15973,628864.0,34581.0,60.0,37731840.0
15206,14724,730509.0,39149.0,38.5,28124596.5
15206,10708,974458.0,54601.0,38.5,37516633.0
15206,13503,680417.0,36856.0,38.5,26196054.5
15206,19311,824403.0,43156.0,38.5,31739515.5
15206,10570,883897.0,50991.0,38.5,34030034.5
15206,13578,2023628.0,100418.0,38.5,77909678.0
15206,10044,654070.0,35609.0,38.5,25181695.0
15206,15401,2019386.0,100166.0,38.5,77746361.0
15206,18863,1378640.0,65600.0,38.5,53077640.0
15206,11267,596481.0,35729.0,38.5,22964518.5
15206,12627,701641.0,37824.0,38.5,27013178.5
15206,17784,644384.0,35726.0,38.5,24808784.0
15206,13651,889819.0,51177.0,38.5,34258031.5
15206,13183,1583924.0,80997.0,38.5,60981074.0
15206,15872,708196.0,38390.0,38.5,27265546.0
15206,14076,722508.0,39032.0,38.5,27816558.0
15206,16991,1360378.0,65063.0,38.5,52374553.0
15206,12663,768687.0,40158.0,38.5,29594449.5
15206,12214,1520770.0,79322.0,38.5,58549645.0
15206,19921,598783.0,33284.0,60.0,35926980.0
15206,18144,965563.0,51320.0,38.5,37174175.5
15206,19371,2019191.0,100044.0,38.5,77738853.5
15206,16053,3468167.0,174078.0,38.5,133524429.5
15206,18978,3005114.0,146856.0,38.5,115696889.0
15206,17312,1110612.0,61648.0,38.5,42758562.0
15206,19956,3736494.0,187432.0,38.5,143855019.0
15206,12573,1116960.0,59353.0,38.5,43002960.0
15206,19469,376449.0,20065.0,45.0,16940205.0
15206,11861,1933233.0,98213.0,38.5,74429470.5
15206,10327,1523972.0,78033.0,38.5,58672922.0
15206,17547,598293.0,33162.0,60.0,35897580.0
15206,19180,1137279.0,61853.0,38.5,43785241.5
15206,12985,638178.0,35188.0,38.5,24569853.0
15206,14005,669355.0,36376.0,38.5,25770167.5
15206,16142,3168461.0,151211.0,38.5,121985748.5
15206,15916,1294902.0,70218.0,38.5,49853727.0
15206,17770,5290421.0,266498.0,38.5,203681208.5
15206,12364,3873359.0,181014.0,38.5,149124321.5
15206,13179,266603.0,14453.0,45.0,11997135.0
15206,19539,596384.0,35686.0,38.5,22960784.0
15206,17822,857682.0,44644.0,38.5,33020757.0
15206,16262,1181098.0,60471.0,38.5,45472273.0
15206,16133,1999537.0,100213.0,38.5,76982174.5
15206,10178,707077.0,38657.0,38.5,27222464.5
15206,11568,1270990.0,59824.0,38.5,48933115.0
15206,13431,1247966.0,65962.0,38.5,48046691.0
15206,19185,726436.0,42056.0,38.5,27967786.0
15206,16366,3843908.0,180339.0,38.5,147990458.0
15206,13680,8488902.0,415878.0,38.5,326822727.0
15206,11027,3574622.0,174772.0,38.5,137622947.0
15206,10904,261401.0,14250.0,45.0,11763045.0
15206,17535,1260191.0,66937.0,38.5,48517353.5
15206,19171,1590743.0,79858.0,38.5,61243605.5
15206,11214,1979605.0,99510.0,38.5,76214792.5
15206,16916,1291852.0,70334.0,38.5,49736302.0
15206,18476,778756.0,41216.0,38.5,29982106.0
15206,11117,4252588.0,213652.0,38.5,163724638.0
15206,14252,881466.0,45713.0,38.5,33936441.0
15206,11472,3353822.0,166788.0,38.5,129122147.0
15206,12280,1903588.0,101824.0,38.5,73288138.0
15206,18446,151901.0,8714.0,50.0,7595050.0
15206,12757,1670253.0,87655.0,38.5,64304740.5
15206,17495,823817.0,43454.0,38.5,31716954.5
15206,15506,728263.0,38912.0,38.5,28038125.5
15206,10376,2137197.0,106201.0,38.5,82282084.5
15206,15286,139894.0,7735.0,50.0,6994700.0
15206,11168,3475217.0,174721.0,38.5,133795854.5
15206,13856,2830525.0,142051.0,38.5,108975212.5
15206,15292,1189691.0,66143.0,38.5,45803103.5
15206,13523,1184500.0,62968.0,38.5,45603250.0
15206,14376,4448315.0,224747.0,38.5,171260127.5
15206,17253,4241356.0,212792.0,38.5,163292206.0
15206,15028,9219158.0,448933.0,38.5,354937583.0
15206,15262,6374586.0,318042.0,38.5,245421561.0
15206,15206,0.0,0.0,50.0,0.0
15206,12379,1649367.0,89603.0,38.5,63500629.5
15206,15747,596643.0,35719.0,38.5,22970755.5
15206,19542,857990.0,45188.0,38.5,33032615.0
15206,13570,621288.0,33654.0,60.0,37277280.0
15206,13474,1116479.0,59237.0,38.5,42984441.5
15206,10659,1222609.0,57586.0,38.5,47070446.5
15206,14070,778533.0,41177.0,38.5,29973520.5
15206,13101,2354726.0,116576.0,38.5,90656951.0
15206,12952,8486622.0,415777.0,38.5,326734947.0
15206,18182,3479499.0,174192.0,38.5,133960711.5
15206,19338,3146585.0,156592.0,38.5,121143522.5
15206,10989,1994153.0,99968.0,38.5,76774890.5
15206,18577,1165458.0,59193.0,38.5,44870133.0
15206,15204,4931804.0,253378.0,38.5,189874454.0
15206,13250,3815807.0,191076.0,38.5,146908569.5
15206,17039,3694158.0,174457.0,38.5,142225083.0
15206,14444,1170081.0,65132.0,38.5,45048118.5
15206,18849,1978287.0,102375.0,38.5,76164049.5
15206,10751,3447584.0,172262.0,38.5,132731984.0
12379,16219,1734413.0,93887.0,38.35999999999999,66532082.679999985
12379,10270,1699539.0,92342.0,38.35999999999999,65194316.039999984
12379,11461,1724437.0,93481.0,38.35999999999999,66149403.319999985
12379,10303,1713786.0,92846.0,38.35999999999999,65740830.959999986
12379,15973,1711590.0,92907.0,38.35999999999999,65656592.39999998
12379,14724,1805066.0,97106.0,38.35999999999999,69242331.75999999
12379,10708,1042687.0,78940.0,38.35999999999999,39997473.31999999
12379,13503,1754974.0,94814.0,38.35999999999999,67320802.63999999
12379,19311,1054662.0,58653.0,38.35999999999999,40456834.31999999
12379,10570,1250986.0,91309.0,38.35999999999999,47987822.95999999
12379,13578,1575072.0,81082.0,38.35999999999999,60419761.91999999
12379,10044,1717450.0,93017.0,38.35999999999999,65881381.999999985
12379,15401,1570830.0,80829.0,38.35999999999999,60257038.79999999
12379,18863,2453197.0,123557.0,38.35999999999999,94104636.91999999
12379,11267,1508153.0,81256.0,38.35999999999999,57852749.07999999
12379,12627,1769916.0,95442.0,38.35999999999999,67893977.75999999
12379,17784,1561504.0,84969.0,38.35999999999999,59899293.43999999
12379,13651,1262425.0,91374.0,38.35999999999999,48426622.99999999
12379,13183,830598.0,44537.0,38.35999999999999,31861739.279999994
12379,15872,1747778.0,94966.0,38.35999999999999,67044764.07999998
12379,14076,1750398.0,94209.0,38.35999999999999,67145267.27999999
12379,16991,2434934.0,123021.0,38.35999999999999,93404068.23999998
12379,12663,1129477.0,61394.0,38.35999999999999,43326737.71999999
12379,12214,911317.0,69747.0,38.35999999999999,34958120.11999999
12379,19921,1694290.0,92317.0,38.35999999999999,64992964.39999998
12379,18144,1767530.0,93701.0,38.35999999999999,67802450.79999998
12379,19371,1570635.0,80707.0,38.35999999999999,60249558.59999999
12379,16053,3019611.0,154741.0,49.4802,149410956.20220003
12379,18978,2470964.0,116131.0,38.35999999999999,94786179.03999998
12379,17312,1033907.0,76178.0,38.35999999999999,39660672.51999999
12379,19956,3287938.0,168096.0,49.4802,162687829.8276
12379,12573,1045170.0,56515.0,38.35999999999999,40092721.199999996
12379,19469,1429926.0,78484.0,38.35999999999999,54851961.35999999
12379,11861,1263579.0,67558.0,38.35999999999999,48470890.43999999
12379,10327,1101771.0,59689.0,38.35999999999999,42263935.559999995
12379,17547,1693800.0,92195.0,38.35999999999999,64974167.999999985
12379,19180,2078081.0,110982.0,38.35999999999999,79715187.15999998
12379,12985,1686415.0,91702.0,38.35999999999999,64690879.39999998
12379,14005,1726179.0,93591.0,38.35999999999999,66216226.43999999
12379,16142,2491846.0,111669.0,38.35999999999999,95587212.55999999
12379,15916,1020429.0,75077.0,38.35999999999999,39143656.43999999
12379,17770,4841864.0,247162.0,49.4802,239576399.09280002
12379,12364,3196744.0,141472.0,49.4802,158175532.4688
12379,13179,1414289.0,77315.0,38.35999999999999,54252126.03999999
12379,19539,1508056.0,81213.0,38.35999999999999,57849028.15999999
12379,17822,1932239.0,102601.0,38.35999999999999,74120688.03999999
12379,16262,791177.0,42821.0,38.35999999999999,30349549.719999995
12379,16133,1550981.0,80877.0,38.35999999999999,59495631.15999999
12379,10178,2108850.0,113645.0,38.35999999999999,80895485.99999999
12379,11568,2720193.0,140929.0,38.35999999999999,104346603.47999997
12379,13431,412133.0,46515.0,24.5,10097258.5
12379,19185,1149101.0,84952.0,38.35999999999999,44079514.35999999
12379,16366,3167293.0,140797.0,49.4802,156718291.0986
12379,13680,8040345.0,396541.0,49.4802,397837878.669
12379,11027,3217640.0,144178.0,49.4802,159209470.72800002
12379,10904,1394149.0,75903.0,38.35999999999999,53479555.639999986
12379,17535,415218.0,46802.0,24.5,10172841.0
12379,19171,1142187.0,60522.0,38.35999999999999,43814293.31999999
12379,11214,1531049.0,80174.0,38.35999999999999,58731039.639999986
12379,16916,1030626.0,75368.0,38.35999999999999,39534813.35999999
12379,18476,871731.0,48610.0,38.35999999999999,33439601.159999993
12379,11117,3804032.0,194316.0,49.4802,188224264.16640002
12379,14252,1121239.0,58729.0,38.35999999999999,43010728.03999999
12379,11472,2905266.0,147452.0,49.4802,143753142.7332
12379,12280,2609818.0,140536.0,38.35999999999999,100112618.47999997
12379,18446,1627239.0,88463.0,38.35999999999999,62420888.039999984
12379,12757,1280775.0,69633.0,38.35999999999999,49130528.99999999
12379,17495,1048028.0,58223.0,38.35999999999999,40202354.07999999
12379,15506,1802820.0,96870.0,38.35999999999999,69156175.19999999
12379,10376,1688641.0,86865.0,38.35999999999999,64776268.75999999
12379,15286,1513777.0,82229.0,38.35999999999999,58068485.71999999
12379,11168,3026660.0,155384.0,49.4802,149759742.132
12379,13856,2381969.0,122715.0,38.35999999999999,91372330.83999999
12379,15292,516722.0,26889.0,24.5,12659689.0
12379,13523,1322281.0,68290.0,38.35999999999999,50722699.15999999
12379,14376,3999759.0,205411.0,49.4802,197908875.2718
12379,17253,3792800.0,193456.0,49.4802,187668502.56
12379,15028,8770601.0,429596.0,49.4802,433971091.60020006
12379,15262,5926029.0,298706.0,49.4802,293221100.1258
12379,15206,1649566.0,89533.0,38.35999999999999,63277351.75999999
12379,12379,0.0,0.0,24.5,0.0
12379,15747,1508316.0,81246.0,38.35999999999999,57859001.75999999
12379,19542,1726401.0,88435.0,38.35999999999999,66224742.359999985
12379,13570,2133476.0,115041.0,38.35999999999999,81840139.35999998
12379,13474,1044689.0,56399.0,38.35999999999999,40074270.03999999
12379,10659,2710833.0,138273.0,38.35999999999999,103987553.87999998
12379,14070,871797.0,48584.0,38.35999999999999,33442132.919999994
12379,13101,1906169.0,97240.0,38.35999999999999,73120642.83999999
12379,12952,8038065.0,396441.0,49.4802,397725063.813
12379,18182,3030943.0,154855.0,49.4802,149971665.82860002
12379,19338,2698029.0,137256.0,38.35999999999999,103496392.43999998
12379,10989,1545596.0,80631.0,38.35999999999999,59289062.55999999
12379,18577,843736.0,45468.0,38.35999999999999,32365712.959999993
12379,15204,4483248.0,234042.0,49.4802,221832007.68960002
12379,13250,3566920.0,162644.0,49.4802,176491914.98400003
12379,17039,3017542.0,134915.0,49.4802,149308581.66840002
12379,14444,2149218.0,116690.0,38.35999999999999,82444002.47999999
12379,18849,1959906.0,103381.0,38.35999999999999,75181994.15999998
12379,10751,2999028.0,152926.0,49.4802,148392505.24560001
15747,16219,1101447.0,52275.0,35.0,38550645.0
15747,10270,1044551.0,50539.0,35.0,36559285.0
15747,11461,1048815.0,49979.0,35.0,36708525.0
15747,10303,1038163.0,49344.0,35.0,36335705.0
15747,15973,1035967.0,49406.0,35.0,36258845.0
15747,14724,1129443.0,53605.0,35.0,39530505.0
15747,10708,386097.0,20239.0,25.13,9702617.61
15747,13503,1079351.0,51312.0,35.0,37777285.0
15747,19311,460587.0,23336.0,40.0,18423480.0
15747,10570,295536.0,16629.0,67.48,19942769.28
15747,13578,2138836.0,107266.0,35.0,74859260.0
15747,10044,1041828.0,49515.0,35.0,36463980.0
15747,15401,2134594.0,107014.0,35.0,74710790.0
15747,18863,1777575.0,80056.0,35.0,62215125.0
15747,11267,410.0,92.0,601.545,246633.44999999998
15747,12627,1094294.0,51940.0,35.0,38300290.0
15747,17784,942808.0,48384.0,32.0,30169856.0
15747,13651,301458.0,16816.0,67.48,20342385.84
15747,13183,1639106.0,83903.0,35.0,57368710.0
15747,15872,1096631.0,52346.0,35.0,38382085.0
15747,14076,1117432.0,52597.0,35.0,39110120.0
15747,16991,1759312.0,79520.0,35.0,61575920.0
15747,12663,927251.0,49312.0,42.0,38944542.0
15747,12214,948596.0,46309.0,32.0,30355072.0
15747,19921,1018667.0,48815.0,35.0,35653345.0
15747,18144,1341307.0,64738.0,35.0,46945745.0
15747,19371,2134399.0,106892.0,35.0,74703965.0
15747,16053,3583375.0,180926.0,35.0,125418125.0
15747,18978,3120322.0,153704.0,35.0,109211270.0
15747,17312,522251.0,27286.0,40.0,20890040.0
15747,19956,3851702.0,194280.0,35.0,134809570.0
15747,12573,1292220.0,67168.0,35.0,45227700.0
15747,19469,674873.0,32723.0,40.0,26994920.0
15747,11861,2048441.0,105061.0,35.0,71695435.0
15747,10327,1639180.0,84881.0,35.0,57371300.0
15747,17547,1018178.0,48693.0,35.0,35636230.0
15747,19180,1525714.0,75809.0,35.0,53399990.0
15747,12985,1010792.0,48201.0,35.0,35377720.0
15747,14005,1057790.0,50332.0,35.0,37022650.0
15747,16142,3232919.0,153856.0,35.0,113152165.0
15747,15916,706541.0,35856.0,40.0,28261640.0
15747,17770,5405629.0,273346.0,35.0,189197015.0
15747,12364,3937818.0,183659.0,35.0,137823630.0
15747,13179,569648.0,27841.0,40.0,22785920.0
15747,19539,328.0,57.0,650.4259999999999,213339.72799999997
15747,17822,1256616.0,59100.0,35.0,43981560.0
15747,16262,1236280.0,63376.0,35.0,43269800.0
15747,16133,2114745.0,107061.0,35.0,74016075.0
15747,10178,1289198.0,66521.0,35.0,45121930.0
15747,11568,1905922.0,91562.0,35.0,66707270.0
15747,13431,778865.0,39953.0,42.0,32712330.0
15747,19185,138075.0,7694.0,601.545,83058325.875
15747,16366,3908367.0,182984.0,35.0,136792845.0
15747,13680,8604110.0,422726.0,35.0,301143850.0
15747,11027,3689830.0,181620.0,35.0,129144050.0
15747,10904,549508.0,26429.0,40.0,21980320.0
15747,17535,782288.0,40468.0,42.0,32856096.0
15747,19171,1705952.0,86706.0,35.0,59708320.0
15747,11214,2094813.0,106358.0,35.0,73318455.0
15747,16916,703491.0,35972.0,40.0,28139640.0
15747,18476,843215.0,43861.0,42.0,35415030.0
15747,11117,4367796.0,220500.0,35.0,152872860.0
15747,14252,1039904.0,54865.0,35.0,36396640.0
15747,11472,3469031.0,173636.0,35.0,121416085.0
15747,12280,2292023.0,115779.0,35.0,80220805.0
15747,18446,782668.0,38993.0,42.0,32872056.0
15747,12757,1845681.0,94990.0,35.0,64598835.0
15747,17495,465353.0,23707.0,40.0,18614120.0
15747,15506,1127198.0,53369.0,35.0,39451930.0
15747,10376,2252405.0,113049.0,35.0,78834175.0
15747,15286,669206.0,32758.0,40.0,26768240.0
15747,11168,3590425.0,181569.0,35.0,125664875.0
15747,13856,2945733.0,148899.0,35.0,103100655.0
15747,15292,1254149.0,68788.0,35.0,43895215.0
15747,13523,1362889.0,72568.0,35.0,47701115.0
15747,14376,4563523.0,231595.0,35.0,159723305.0
15747,17253,4356564.0,219640.0,35.0,152479740.0
15747,15028,9334366.0,455781.0,35.0,326702810.0
15747,15262,6489794.0,324890.0,35.0,227142790.0
15747,15206,597473.0,35727.0,40.0,23898920.0
15747,12379,1509327.0,81338.0,35.0,52826445.0
15747,15747,0.0,0.0,650.4259999999999,0.0
15747,19542,1233734.0,58607.0,35.0,43180690.0
15747,13570,1288905.0,65571.0,35.0,45111675.0
15747,13474,1291738.0,67052.0,35.0,45210830.0
15747,10659,1857542.0,89324.0,35.0,65013970.0
15747,14070,842992.0,43822.0,42.0,35405664.0
15747,13101,2469934.0,123424.0,35.0,86447690.0
15747,12952,8601830.0,422625.0,35.0,301064050.0
15747,18182,3594707.0,181040.0,35.0,125814745.0
15747,19338,3261793.0,163440.0,35.0,114162755.0
15747,10989,2109361.0,106816.0,35.0,73827635.0
15747,18577,1278102.0,66030.0,35.0,44733570.0
15747,15204,5047013.0,260226.0,35.0,176645455.0
15747,13250,3931015.0,197924.0,35.0,137585525.0
15747,17039,3758616.0,177102.0,35.0,131551560.0
15747,14444,1558516.0,79088.0,35.0,54548060.0
15747,18849,2156677.0,111975.0,35.0,75483695.0
15747,10751,3562792.0,179110.0,35.0,124697720.0
19542,16219,157944.0,8230.0,88.2882,13944591.460800001
19542,10270,207049.0,10311.0,40.599999999999994,8406189.399999999
19542,11461,207002.0,10809.0,40.599999999999994,8404281.2
19542,10303,227462.0,11569.0,40.599999999999994,9234957.2
19542,15973,228669.0,11588.0,40.599999999999994,9283961.399999999
19542,14724,236661.0,11811.0,40.599999999999994,9608436.599999998
19542,10708,1608293.0,77242.0,40.599999999999994,65296695.79999999
19542,13503,238288.0,12155.0,40.599999999999994,9674492.799999999
19542,19311,1008040.0,52750.0,40.599999999999994,40926423.99999999
19542,10570,1517732.0,73632.0,40.599999999999994,61619919.19999999
19542,13578,1488638.0,71220.0,40.599999999999994,60438702.79999999
19542,10044,201578.0,10467.0,40.599999999999994,8184066.799999999
19542,15401,1484396.0,70967.0,40.599999999999994,60266477.599999994
19542,18863,884792.0,38262.0,40.599999999999994,35922555.199999996
19542,11267,1230316.0,58370.0,40.599999999999994,49950829.599999994
19542,12627,198155.0,10860.0,40.599999999999994,8045092.999999999
19542,17784,255350.0,14268.0,40.599999999999994,10367209.999999998
19542,13651,1523654.0,73818.0,40.599999999999994,61860352.39999999
19542,13183,1318407.0,64934.0,40.599999999999994,53527324.199999996
19542,15872,146844.0,8182.0,88.2882,12964592.4408
19542,14076,134349.0,7381.0,41.7186,5604852.1914
19542,16991,866530.0,37726.0,40.599999999999994,35181117.99999999
19542,12663,574739.0,29738.0,40.599999999999994,23334403.4
19542,12214,1853146.0,95555.0,40.599999999999994,75237727.6
19542,19921,262141.0,12374.0,40.599999999999994,10642924.599999998
19542,18144,118303.0,6742.0,41.7186,4935435.535800001
19542,19371,1484201.0,70845.0,40.599999999999994,60258560.599999994
19542,16053,3044160.0,150143.0,40.599999999999994,123592895.99999999
19542,18978,2623267.0,123351.0,40.599999999999994,106504640.19999999
19542,17312,1744447.0,84289.0,40.599999999999994,70824548.19999999
19542,19956,3312486.0,163498.0,40.599999999999994,134486931.6
19542,12573,652140.0,32666.0,40.599999999999994,26476883.999999996
19542,19469,510136.0,27990.0,40.599999999999994,20711521.599999998
19542,11861,1486207.0,75607.0,40.599999999999994,60340004.19999999
19542,10327,859762.0,44007.0,40.599999999999994,34906337.199999996
19542,17547,261652.0,12251.0,40.599999999999994,10623071.2
19542,19180,432993.0,24207.0,40.599999999999994,17579515.799999997
19542,12985,225800.0,11051.0,40.599999999999994,9167479.999999998
19542,14005,185360.0,9765.0,40.599999999999994,7525615.999999999
19542,16142,3100268.0,142901.0,40.599999999999994,125870880.79999998
19542,15916,1928737.0,92859.0,40.599999999999994,78306722.19999999
19542,17770,4866413.0,242563.0,40.599999999999994,197576367.79999998
19542,12364,3805167.0,172704.0,40.599999999999994,154489780.2
19542,13179,673352.0,31910.0,40.599999999999994,27338091.199999996
19542,19539,1230219.0,58326.0,40.599999999999994,49946891.39999999
19542,17822,363834.0,17306.0,40.599999999999994,14771660.399999999
19542,16262,929106.0,45874.0,40.599999999999994,37721703.599999994
19542,16133,1562239.0,77544.0,40.599999999999994,63426903.39999999
19542,10178,595755.0,31663.0,40.599999999999994,24187652.999999996
19542,11568,1265700.0,59154.0,40.599999999999994,51387419.99999999
19542,13431,1431603.0,75555.0,40.599999999999994,58123081.79999999
19542,19185,1360271.0,64697.0,40.599999999999994,55227002.599999994
19542,16366,3775716.0,172028.0,40.599999999999994,153294069.59999996
19542,13680,8064893.0,391943.0,40.599999999999994,327434655.79999995
19542,11027,3150614.0,150838.0,40.599999999999994,127914928.39999998
19542,10904,684375.0,32396.0,40.599999999999994,27785624.999999996
19542,17535,1443828.0,76531.0,40.599999999999994,58619416.79999999
19542,19171,1143717.0,57252.0,40.599999999999994,46434910.199999996
19542,11214,1283703.0,65691.0,40.599999999999994,52118341.79999999
19542,16916,1925688.0,92975.0,40.599999999999994,78182932.79999998
19542,18476,806434.0,42290.0,40.599999999999994,32741220.399999995
19542,11117,3828581.0,189717.0,40.599999999999994,155440388.59999996
19542,14252,700943.0,35519.0,40.599999999999994,28458285.799999997
19542,11472,2818832.0,137590.0,40.599999999999994,114444579.19999999
19542,12280,1199302.0,64177.0,40.599999999999994,48691661.199999996
19542,18446,717232.0,36785.0,40.599999999999994,29119619.199999996
19542,12757,1025544.0,52454.0,40.599999999999994,41637086.39999999
19542,17495,1007454.0,53048.0,40.599999999999994,40902632.39999999
19542,15506,234416.0,11575.0,40.599999999999994,9517289.599999998
19542,10376,1602207.0,77003.0,40.599999999999994,65049604.19999999
19542,15286,796329.0,38437.0,40.599999999999994,32330957.399999995
19542,11168,3051209.0,150786.0,40.599999999999994,123879085.39999998
19542,13856,2406517.0,118116.0,40.599999999999994,97704590.19999999
19542,15292,1198727.0,61431.0,40.599999999999994,48668316.199999996
19542,13523,492537.0,25820.0,40.599999999999994,19997002.199999996
19542,14376,4024307.0,200812.0,40.599999999999994,163386864.2
19542,17253,3817348.0,188857.0,40.599999999999994,154984328.79999998
19542,15028,8795150.0,424998.0,40.599999999999994,357083089.99999994
19542,15262,5950578.0,294108.0,40.599999999999994,241593466.79999995
19542,15206,867503.0,45199.0,40.599999999999994,35220621.8
19542,12379,1714958.0,88234.0,40.599999999999994,69627294.8
19542,15747,1230478.0,58360.0,40.599999999999994,49957406.79999999
19542,19542,0.0,0.0,245.0,0.0
19542,13570,868973.0,45163.0,40.599999999999994,35280303.8
19542,13474,651659.0,32550.0,40.599999999999994,26457355.399999995
19542,10659,1197737.0,56291.0,40.599999999999994,48628122.199999996
19542,14070,806211.0,42251.0,40.599999999999994,32732166.599999994
19542,13101,1819736.0,87378.0,40.599999999999994,73881281.6
19542,12952,8062613.0,391843.0,40.599999999999994,327342087.79999995
19542,18182,3055491.0,150257.0,40.599999999999994,124052934.59999998
19542,19338,2611595.0,127394.0,40.599999999999994,106030756.99999999
19542,10989,1556855.0,77299.0,40.599999999999994,63208312.99999999
19542,18577,846990.0,43022.0,40.599999999999994,34387793.99999999
19542,15204,4507797.0,229444.0,40.599999999999994,183016558.2
19542,13250,3391800.0,167141.0,40.599999999999994,137707079.99999997
19542,17039,3625965.0,166146.0,40.599999999999994,147214178.99999997
19542,14444,504129.0,29914.0,40.599999999999994,20467637.4
19542,18849,1158817.0,59257.0,40.599999999999994,47047970.199999996
19542,10751,2912594.0,143064.0,40.599999999999994,118251316.39999998
13570,16219,737935.0,38958.0,31.0464,22910225.184
13570,10270,689773.0,37319.0,33.96,23424691.080000002
13570,11461,667849.0,35734.0,33.96,22680152.04
13570,10303,643726.0,34647.0,33.96,21860934.96
13570,15973,635936.0,34692.0,33.96,21596386.560000002
13570,14724,694102.0,37686.0,33.96,23571703.92
13570,10708,1665068.0,84316.0,71.5,119052362.0
13570,13503,633444.0,33998.0,33.96,21511758.240000002
13570,19311,1307777.0,68602.0,71.5,93506055.5
13570,10570,1574506.0,80705.0,71.5,112577179.0
13570,13578,2344216.0,115405.0,71.5,167611444.0
13570,10044,666736.0,35736.0,33.96,22642354.560000002
13570,15401,2339973.0,115153.0,71.5,167308069.5
13570,18863,958129.0,51104.0,31.0464,29746456.185599998
13570,11267,1287090.0,65443.0,71.5,92026935.0
13570,12627,689676.0,36869.0,33.96,23421396.96
13570,17784,803366.0,43080.0,31.0464,24941622.1824
13570,13651,1580429.0,80892.0,71.5,113000673.5
13570,13183,1958831.0,101932.0,71.5,140056416.5
13570,15872,720862.0,38518.0,33.96,24480473.52
13570,14076,735174.0,39159.0,31.0464,22824506.073599998
13570,16991,953723.0,51041.0,31.0464,29609665.747199997
13570,12663,1137768.0,60881.0,31.0464,35323600.4352
13570,12214,2122384.0,108625.0,71.5,151750456.0
13570,19921,644410.0,34446.0,33.96,21884163.6
13570,18144,977795.0,51421.0,31.0464,30357014.687999997
13570,19371,2339779.0,115031.0,71.5,167294198.5
13570,16053,3899737.0,194328.0,71.5,278831195.5
13570,18978,3478845.0,167536.0,71.5,248737417.5
13570,17312,1801222.0,91363.0,71.5,128787373.0
13570,19956,4168064.0,207683.0,71.5,298016576.0
13570,12573,1507718.0,76851.0,71.5,107801837.0
13570,19469,692296.0,38083.0,33.96,23510372.16
13570,11861,2302314.0,118936.0,71.5,164615451.0
13570,10327,1715340.0,88193.0,71.5,122646810.0
13570,17547,643921.0,34324.0,33.96,21867557.16
13570,19180,1140966.0,61596.0,31.0464,35422886.822399996
13570,12985,650409.0,35290.0,33.96,22087889.64
13570,14005,682021.0,36504.0,33.96,23161433.16
13570,16142,3651835.0,176657.0,71.5,261106202.5
13570,15916,1985512.0,99932.0,71.5,141964108.0
13570,17770,5721990.0,286749.0,71.5,409122285.0
13570,12364,4356734.0,206460.0,71.5,311506481.0
13570,13179,749978.0,39899.0,31.0464,23284116.979199998
13570,19539,1286993.0,65400.0,71.5,92019999.5
13570,17822,739023.0,40117.0,31.0464,22944003.6672
13570,16262,1571135.0,82420.0,71.5,112336152.5
13570,16133,2368618.0,120936.0,71.5,169356187.0
13570,10178,360564.0,19977.0,45.0,16225380.0
13570,11568,650999.0,26375.0,33.96,22107926.04
13570,13431,1731340.0,91408.0,71.5,123790810.0
13570,19185,1417046.0,71771.0,71.5,101318789.0
13570,16366,4327283.0,205784.0,71.5,309400734.5
13570,13680,8920471.0,436129.0,71.5,637813676.5
13570,11027,4006192.0,195023.0,71.5,286442728.0
13570,10904,744776.0,39696.0,31.0464,23122613.606399998
13570,17535,1743565.0,92383.0,71.5,124664897.5
13570,19171,1959825.0,100581.0,71.5,140127487.5
13570,11214,2139281.0,109876.0,71.5,152958591.5
13570,16916,1982462.0,100049.0,71.5,141746033.0
13570,18476,1262131.0,66662.0,71.5,90242366.5
13570,11117,4684158.0,233903.0,71.5,334917297.0
13570,14252,1250547.0,66435.0,71.5,89414110.5
13570,11472,3674410.0,181775.0,71.5,262720315.0
13570,12280,1907275.0,101566.0,71.5,136370162.5
13570,18446,489973.0,26942.0,37.84,18540578.32
13570,12757,1881122.0,96640.0,71.5,134500223.0
13570,17495,1307192.0,68900.0,71.5,93464228.0
13570,15506,697696.0,37741.0,33.96,23693756.16
13570,10376,2457784.0,121189.0,71.5,175731556.0
13570,15286,657079.0,35139.0,33.96,22314402.84
13570,11168,3906786.0,194971.0,71.5,279335199.0
13570,13856,3262095.0,162302.0,71.5,233239792.5
13570,15292,1673065.0,91589.0,71.5,119624147.5
13570,13523,1352428.0,70312.0,71.5,96698602.0
13570,14376,4879885.0,244998.0,71.5,348911777.5
13570,17253,4672926.0,233043.0,71.5,334114209.0
13570,15028,9650727.0,469183.0,71.5,690026980.5
13570,15262,6806155.0,338293.0,71.5,486640082.5
13570,15206,621190.0,33627.0,37.84,23505829.6
13570,12379,2132741.0,115049.0,71.5,152490981.5
13570,15747,1287252.0,65434.0,71.5,92038518.0
13570,19542,870222.0,45290.0,31.0464,27017260.3008
13570,13570,0.0,0.0,45.0,0.0
13570,13474,1507236.0,76735.0,71.5,107767374.0
13570,10659,602619.0,24137.0,37.84,22803102.96
